[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=1 | p1=1.73 p2=1.95 v=0 | imm=37.180 vfa_curr=184.23 | price=10.12 | T1=22.0 T2=22.0
  t=2 | p1=1.59 p2=1.82 v=0 | imm=35.244 vfa_curr=167.17 | price=10.34 | T1=22.0 T2=22.0
  t=3 | p1=2.18 p2=0.00 v=1 | imm=42.101 vfa_curr=145.32 | price=10.07 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=18.057 vfa_curr=144.91 | price=9.03 | T1=22.0 T2=19.7
  t=5 | p1=3.00 p2=3.00 v=1 | imm=62.015 vfa_curr=154.51 | price=7.75 | T1=18.5 T2=19.2
  t=6 | p1=2.90 p2=2.92 v=0 | imm=32.891 vfa_curr=71.30 | price=5.65 | T1=20.4 T2=20.0
  t=7 | p1=0.00 p2=1.55 v=0 | imm=6.796 vfa_curr=25.05 | price=4.40 | T1=22.0 T2=22.0
  t=8 | p1=2.73 p2=0.00 v=1 | imm=14.568 vfa_curr=18.10 | price=3.08 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.861 vfa_curr=13.94 | price=2.43 | T1=22.0 T2=18.8
  t=0 | p1=2.79 p2=2.98 v=0 | imm=24.529 vfa_curr=152.39 | price=4.25 | T1=21.0 T2=21.0
  t=1 | p1=2.00 p2=1.97 v=0 | imm=19.093 vfa_curr=121.40 | price=4.81 | T1=22.0 T2=22.0
  t=2 | p1=1.68 p2=1.75 v=0 | imm=19.212 vfa_curr=115.77 | price=5.60 | T1=22.0 T2=22.0
  t=3 | p1=1.50 p2=0.00 v=0 | imm=8.694 vfa_curr=107.53 | price=5.78 | T1=22.0 T2=22.0
  t=4 | p1=2.95 p2=2.51 v=1 | imm=43.278 vfa_curr=110.06 | price=5.81 | T1=22.0 T2=20.5
  t=5 | p1=1.90 p2=2.02 v=1 | imm=35.989 vfa_curr=78.47 | price=6.08 | T1=22.0 T2=22.0
  t=6 | p1=2.01 p2=2.06 v=1 | imm=37.315 vfa_curr=54.95 | price=6.15 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=9.058 vfa_curr=27.88 | price=6.01 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=12.315 vfa_curr=24.33 | price=6.16 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=12.976 vfa_curr=24.31 | price=6.49 | T1=19.2 T2=18.8
  t=0 | p1=2.73 p2=2.94 v=0 | imm=27.471 vfa_curr=151.61 | price=4.85 | T1=21.0 T2=21.0
  t=1 | p1=1.74 p2=1.91 v=0 | imm=16.241 vfa_curr=119.97 | price=4.46 | T1=22.0 T2=22.0
  t=2 | p1=1.57 p2=1.74 v=0 | imm=17.850 vfa_curr=117.97 | price=5.38 | T1=22.0 T2=22.0
  t=3 | p1=2.10 p2=0.00 v=1 | imm=26.509 vfa_curr=114.76 | price=6.46 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.72 v=1 | imm=49.774 vfa_curr=119.68 | price=6.45 | T1=22.0 T2=19.8
  t=5 | p1=1.94 p2=2.18 v=1 | imm=41.525 vfa_curr=80.00 | price=6.78 | T1=21.7 T2=22.0
  t=6 | p1=1.32 p2=1.43 v=0 | imm=17.191 vfa_curr=48.66 | price=6.25 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.31 v=1 | imm=26.528 vfa_curr=29.90 | price=6.15 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=11.277 vfa_curr=32.44 | price=5.64 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=12.050 vfa_curr=22.01 | price=6.02 | T1=19.0 T2=18.3
  t=0 | p1=2.75 p2=2.96 v=0 | imm=33.731 vfa_curr=182.03 | price=5.91 | T1=21.0 T2=21.0
  t=1 | p1=1.69 p2=1.98 v=0 | imm=27.920 vfa_curr=154.63 | price=7.61 | T1=22.0 T2=22.0
  t=2 | p1=1.49 p2=1.83 v=0 | imm=25.568 vfa_curr=143.29 | price=7.69 | T1=22.0 T2=22.0
  t=3 | p1=2.09 p2=0.00 v=1 | imm=29.895 vfa_curr=125.84 | price=7.32 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.85 v=1 | imm=54.442 vfa_curr=122.91 | price=6.94 | T1=22.0 T2=19.7
  t=5 | p1=2.00 p2=2.19 v=1 | imm=36.278 vfa_curr=76.17 | price=5.86 | T1=21.7 T2=22.0
  t=6 | p1=1.28 p2=1.36 v=0 | imm=14.309 vfa_curr=43.94 | price=5.43 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.21 v=1 | imm=21.858 vfa_curr=28.47 | price=5.20 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=9.828 vfa_curr=29.83 | price=4.91 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.289 vfa_curr=18.66 | price=4.14 | T1=19.1 T2=18.3
  t=0 | p1=2.84 p2=0.00 v=0 | imm=8.886 vfa_curr=122.04 | price=3.13 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=2.97 v=0 | imm=15.875 vfa_curr=115.92 | price=2.66 | T1=22.0 T2=19.0
  t=2 | p1=2.69 p2=3.00 v=1 | imm=20.155 vfa_curr=87.04 | price=2.62 | T1=21.3 T2=22.0
  t=3 | p1=2.29 p2=0.00 v=1 | imm=11.225 vfa_curr=66.08 | price=2.61 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.77 v=1 | imm=17.015 vfa_curr=58.72 | price=2.19 | T1=22.0 T2=19.7
  t=5 | p1=1.27 p2=1.57 v=0 | imm=9.527 vfa_curr=37.30 | price=3.35 | T1=21.6 T2=22.0
  t=6 | p1=1.17 p2=1.36 v=0 | imm=10.243 vfa_curr=29.96 | price=4.05 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=5.963 vfa_curr=21.58 | price=3.96 | T1=22.0 T2=22.0
  t=8 | p1=2.84 p2=0.00 v=1 | imm=16.331 vfa_curr=17.73 | price=3.37 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.944 vfa_curr=14.80 | price=3.97 | T1=22.0 T2=18.8
  t=0 | p1=2.82 p2=3.00 v=0 | imm=32.521 vfa_curr=164.89 | price=5.59 | T1=21.0 T2=21.0
  t=1 | p1=1.88 p2=2.05 v=0 | imm=20.936 vfa_curr=132.03 | price=5.33 | T1=22.0 T2=21.9
  t=2 | p1=1.70 p2=1.86 v=0 | imm=15.699 vfa_curr=107.50 | price=4.41 | T1=22.0 T2=22.0
  t=3 | p1=1.58 p2=0.00 v=0 | imm=5.552 vfa_curr=88.86 | price=3.51 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.68 v=1 | imm=25.642 vfa_curr=80.73 | price=3.34 | T1=22.0 T2=20.4
  t=5 | p1=2.12 p2=2.20 v=1 | imm=20.392 vfa_curr=56.61 | price=3.23 | T1=21.9 T2=22.0
  t=6 | p1=2.06 p2=2.19 v=1 | imm=15.418 vfa_curr=33.07 | price=2.47 | T1=22.0 T2=22.0
  t=7 | p1=1.44 p2=1.55 v=0 | imm=4.493 vfa_curr=13.17 | price=1.50 | T1=22.0 T2=22.0
  t=8 | p1=1.70 p2=1.71 v=0 | imm=5.197 vfa_curr=5.70 | price=1.52 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.080 vfa_curr=4.15 | price=2.04 | T1=22.0 T2=22.0
  t=0 | p1=2.72 p2=2.93 v=0 | imm=36.741 vfa_curr=178.09 | price=6.50 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=1.89 v=0 | imm=25.329 vfa_curr=148.27 | price=6.76 | T1=22.0 T2=22.0
  t=2 | p1=1.76 p2=1.77 v=0 | imm=24.351 vfa_curr=131.53 | price=6.90 | T1=22.0 T2=22.0
  t=3 | p1=2.16 p2=0.00 v=1 | imm=29.014 vfa_curr=119.46 | price=6.97 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.81 v=1 | imm=55.387 vfa_curr=120.48 | price=7.09 | T1=22.0 T2=19.8
  t=5 | p1=2.12 p2=2.26 v=1 | imm=39.503 vfa_curr=76.63 | price=6.20 | T1=21.6 T2=22.0
  t=6 | p1=1.27 p2=1.45 v=0 | imm=14.092 vfa_curr=40.82 | price=5.20 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.52 v=0 | imm=5.781 vfa_curr=25.01 | price=3.81 | T1=22.0 T2=22.0
  t=8 | p1=2.79 p2=0.00 v=1 | imm=11.971 vfa_curr=16.54 | price=2.50 | T1=20.5 T2=22.0
  t=9 | p1=3.00 p2=3.00 v=1 | imm=10.125 vfa_curr=12.98 | price=1.27 | T1=22.0 T2=18.7
  t=0 | p1=2.89 p2=2.94 v=0 | imm=27.188 vfa_curr=157.80 | price=4.66 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=1.97 v=0 | imm=24.354 vfa_curr=137.44 | price=6.38 | T1=22.0 T2=22.0
  t=2 | p1=1.64 p2=1.86 v=0 | imm=25.203 vfa_curr=130.00 | price=7.20 | T1=22.0 T2=22.0
  t=3 | p1=1.49 p2=0.00 v=0 | imm=11.322 vfa_curr=120.55 | price=7.60 | T1=22.0 T2=22.0
  t=4 | p1=2.97 p2=2.62 v=1 | imm=62.061 vfa_curr=129.11 | price=8.17 | T1=22.0 T2=20.4
  t=5 | p1=2.06 p2=2.13 v=1 | imm=48.800 vfa_curr=91.34 | price=7.88 | T1=22.0 T2=22.0
  t=6 | p1=2.12 p2=0.00 v=1 | imm=29.325 vfa_curr=60.18 | price=7.11 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.14 v=0 | imm=12.854 vfa_curr=56.54 | price=6.00 | T1=22.0 T2=19.9
  t=8 | p1=0.00 p2=0.00 v=1 | imm=9.983 vfa_curr=28.07 | price=4.99 | T1=19.2 T2=22.0
  t=9 | p1=0.00 p2=3.00 v=1 | imm=15.963 vfa_curr=21.75 | price=3.19 | T1=18.8 T2=17.8
  t=0 | p1=2.82 p2=2.95 v=0 | imm=26.563 vfa_curr=145.04 | price=4.60 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=1.97 v=0 | imm=14.982 vfa_curr=114.23 | price=3.92 | T1=22.0 T2=22.0
  t=2 | p1=2.41 p2=2.49 v=1 | imm=23.134 vfa_curr=98.33 | price=3.35 | T1=22.0 T2=22.0
  t=3 | p1=2.23 p2=0.00 v=1 | imm=16.084 vfa_curr=79.41 | price=3.80 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.73 v=1 | imm=30.272 vfa_curr=76.70 | price=3.92 | T1=22.0 T2=19.8
  t=5 | p1=1.29 p2=1.60 v=0 | imm=10.987 vfa_curr=46.47 | price=3.80 | T1=21.6 T2=22.0
  t=6 | p1=1.30 p2=1.43 v=0 | imm=11.969 vfa_curr=33.54 | price=4.39 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.60 v=0 | imm=8.419 vfa_curr=24.35 | price=5.27 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=12.269 vfa_curr=23.66 | price=6.13 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=13.203 vfa_curr=24.13 | price=6.60 | T1=19.2 T2=18.7
  t=0 | p1=2.70 p2=2.96 v=0 | imm=22.685 vfa_curr=136.53 | price=4.01 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=1.93 v=0 | imm=11.116 vfa_curr=102.68 | price=2.93 | T1=22.0 T2=22.0
  t=2 | p1=2.29 p2=2.50 v=1 | imm=14.422 vfa_curr=89.86 | price=2.12 | T1=22.0 T2=22.0
  t=3 | p1=2.13 p2=0.00 v=1 | imm=7.385 vfa_curr=66.85 | price=1.79 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.89 v=1 | imm=17.882 vfa_curr=57.17 | price=2.27 | T1=22.0 T2=19.7
  t=5 | p1=1.50 p2=1.68 v=0 | imm=9.351 vfa_curr=38.20 | price=2.93 | T1=21.5 T2=22.0
  t=6 | p1=1.42 p2=1.38 v=0 | imm=9.748 vfa_curr=30.17 | price=3.47 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=5.651 vfa_curr=20.71 | price=3.75 | T1=22.0 T2=22.0
  t=8 | p1=2.66 p2=0.00 v=1 | imm=18.499 vfa_curr=17.87 | price=3.97 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.162 vfa_curr=14.60 | price=3.58 | T1=22.0 T2=18.8
  t=0 | p1=2.86 p2=3.00 v=0 | imm=35.753 vfa_curr=189.76 | price=6.10 | T1=21.0 T2=21.0
  t=1 | p1=1.88 p2=2.13 v=0 | imm=33.840 vfa_curr=164.57 | price=8.43 | T1=22.0 T2=21.9
  t=2 | p1=1.73 p2=1.87 v=0 | imm=31.958 vfa_curr=144.69 | price=8.86 | T1=22.0 T2=22.0
  t=3 | p1=1.47 p2=0.00 v=0 | imm=12.264 vfa_curr=127.92 | price=8.32 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=12.967 vfa_curr=118.90 | price=6.48 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=37.973 vfa_curr=111.82 | price=4.75 | T1=18.9 T2=19.4
  t=6 | p1=3.00 p2=3.00 v=1 | imm=30.237 vfa_curr=58.62 | price=3.78 | T1=20.6 T2=20.2
  t=7 | p1=0.00 p2=2.27 v=0 | imm=6.968 vfa_curr=24.25 | price=3.06 | T1=21.4 T2=21.3
  t=8 | p1=2.36 p2=0.00 v=0 | imm=7.079 vfa_curr=16.13 | price=3.01 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.655 vfa_curr=11.29 | price=3.83 | T1=22.0 T2=18.9
  t=0 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=115.63 | price=3.14 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=3.00 v=0 | imm=2.649 vfa_curr=85.89 | price=0.44 | T1=19.2 T2=19.1
  t=2 | p1=3.00 p2=3.00 v=1 | imm=0.000 vfa_curr=63.43 | price=0.00 | T1=20.4 T2=20.4
  t=3 | p1=3.00 p2=3.00 v=1 | imm=4.802 vfa_curr=50.11 | price=0.60 | T1=21.1 T2=21.0
  t=4 | p1=2.23 p2=2.33 v=1 | imm=16.214 vfa_curr=43.37 | price=2.47 | T1=21.8 T2=21.9
  t=5 | p1=1.29 p2=1.43 v=0 | imm=10.301 vfa_curr=36.59 | price=3.79 | T1=22.0 T2=22.0
  t=6 | p1=1.26 p2=1.47 v=0 | imm=11.763 vfa_curr=29.44 | price=4.31 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.63 v=0 | imm=7.410 vfa_curr=20.00 | price=4.55 | T1=22.0 T2=22.0
  t=8 | p1=2.06 p2=0.00 v=0 | imm=9.245 vfa_curr=18.09 | price=4.49 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.511 vfa_curr=11.50 | price=4.26 | T1=22.0 T2=19.4
  t=0 | p1=2.81 p2=3.00 v=0 | imm=43.022 vfa_curr=203.04 | price=7.41 | T1=21.0 T2=21.0
  t=1 | p1=1.87 p2=2.04 v=0 | imm=34.962 vfa_curr=173.71 | price=8.96 | T1=22.0 T2=22.0
  t=2 | p1=1.71 p2=1.81 v=0 | imm=32.344 vfa_curr=151.73 | price=9.18 | T1=22.0 T2=22.0
  t=3 | p1=1.48 p2=0.00 v=0 | imm=14.674 vfa_curr=138.12 | price=9.92 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=0.00 v=1 | imm=51.657 vfa_curr=146.05 | price=10.33 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=79.137 vfa_curr=143.51 | price=9.89 | T1=21.8 T2=19.3
  t=6 | p1=0.00 p2=0.00 v=1 | imm=18.583 vfa_curr=76.05 | price=9.29 | T1=21.3 T2=21.9
  t=7 | p1=0.00 p2=3.00 v=0 | imm=23.650 vfa_curr=78.91 | price=7.88 | T1=19.7 T2=19.4
  t=8 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=39.41 | price=6.45 | T1=18.2 T2=21.1
  t=9 | p1=0.00 p2=3.00 v=1 | imm=28.219 vfa_curr=23.84 | price=5.64 | T1=18.6 T2=17.6
  t=0 | p1=2.75 p2=2.95 v=0 | imm=30.595 vfa_curr=152.06 | price=5.37 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.02 v=0 | imm=6.474 vfa_curr=111.29 | price=3.20 | T1=22.0 T2=22.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=25.486 vfa_curr=101.81 | price=3.19 | T1=20.2 T2=22.0
  t=3 | p1=2.63 p2=2.50 v=1 | imm=26.943 vfa_curr=78.55 | price=3.78 | T1=22.0 T2=21.4
  t=4 | p1=2.09 p2=2.22 v=1 | imm=27.192 vfa_curr=61.67 | price=4.31 | T1=22.0 T2=22.0
  t=5 | p1=1.31 p2=1.48 v=0 | imm=11.667 vfa_curr=44.44 | price=4.19 | T1=22.0 T2=22.0
  t=6 | p1=1.35 p2=1.56 v=0 | imm=11.714 vfa_curr=29.59 | price=4.02 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.73 v=0 | imm=7.238 vfa_curr=17.80 | price=4.18 | T1=22.0 T2=22.0
  t=8 | p1=2.14 p2=0.00 v=0 | imm=10.015 vfa_curr=17.42 | price=4.68 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.255 vfa_curr=12.69 | price=5.63 | T1=22.0 T2=19.2
  t=0 | p1=2.78 p2=3.00 v=0 | imm=23.691 vfa_curr=152.17 | price=4.10 | T1=21.0 T2=21.0
  t=1 | p1=1.83 p2=2.11 v=0 | imm=17.800 vfa_curr=119.42 | price=4.51 | T1=22.0 T2=21.9
  t=2 | p1=2.40 p2=2.55 v=1 | imm=25.863 vfa_curr=100.47 | price=3.72 | T1=22.0 T2=22.0
  t=3 | p1=2.29 p2=0.00 v=1 | imm=17.099 vfa_curr=77.10 | price=3.99 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.88 v=1 | imm=37.362 vfa_curr=78.34 | price=4.74 | T1=22.0 T2=19.6
  t=5 | p1=1.41 p2=1.70 v=0 | imm=17.724 vfa_curr=55.61 | price=5.68 | T1=21.5 T2=22.0
  t=6 | p1=1.27 p2=1.48 v=0 | imm=16.053 vfa_curr=38.57 | price=5.84 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.65 v=0 | imm=8.533 vfa_curr=23.62 | price=5.17 | T1=22.0 T2=22.0
  t=8 | p1=2.87 p2=0.00 v=1 | imm=19.228 vfa_curr=18.38 | price=3.95 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.880 vfa_curr=13.51 | price=2.94 | T1=22.0 T2=18.7
  t=0 | p1=2.89 p2=2.92 v=0 | imm=17.108 vfa_curr=119.71 | price=2.95 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.97 v=0 | imm=3.489 vfa_curr=87.25 | price=1.77 | T1=22.0 T2=22.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=8.310 vfa_curr=79.34 | price=1.04 | T1=20.1 T2=22.0
  t=3 | p1=2.57 p2=2.51 v=1 | imm=9.126 vfa_curr=58.48 | price=1.29 | T1=22.0 T2=21.4
  t=4 | p1=1.94 p2=2.13 v=1 | imm=7.525 vfa_curr=43.28 | price=1.24 | T1=22.0 T2=22.0
  t=5 | p1=2.04 p2=2.06 v=1 | imm=8.056 vfa_curr=25.31 | price=1.32 | T1=22.0 T2=22.0
  t=6 | p1=2.10 p2=2.06 v=1 | imm=6.487 vfa_curr=20.00 | price=1.05 | T1=22.0 T2=22.0
  t=7 | p1=2.21 p2=2.22 v=1 | imm=10.292 vfa_curr=6.72 | price=1.60 | T1=22.0 T2=22.0
  t=8 | p1=1.67 p2=0.00 v=0 | imm=3.093 vfa_curr=-3.78 | price=1.86 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=2.13 | price=2.48 | T1=22.0 T2=20.3
  t=0 | p1=2.75 p2=3.00 v=0 | imm=31.894 vfa_curr=166.29 | price=5.54 | T1=21.0 T2=21.0
  t=1 | p1=1.75 p2=2.01 v=0 | imm=20.417 vfa_curr=132.73 | price=5.44 | T1=22.0 T2=22.0
  t=2 | p1=1.57 p2=1.75 v=0 | imm=20.268 vfa_curr=124.73 | price=6.10 | T1=22.0 T2=22.0
  t=3 | p1=2.06 p2=0.00 v=1 | imm=28.337 vfa_curr=118.56 | price=6.98 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.83 v=1 | imm=50.194 vfa_curr=117.19 | price=6.41 | T1=22.0 T2=19.8
  t=5 | p1=2.09 p2=2.30 v=1 | imm=34.207 vfa_curr=71.56 | price=5.35 | T1=21.7 T2=22.0
  t=6 | p1=1.32 p2=1.44 v=0 | imm=14.542 vfa_curr=40.44 | price=5.26 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.64 v=0 | imm=9.732 vfa_curr=25.95 | price=5.95 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=13.704 vfa_curr=25.37 | price=6.85 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=14.351 vfa_curr=25.08 | price=7.18 | T1=19.3 T2=18.7
  t=0 | p1=2.78 p2=2.98 v=0 | imm=28.952 vfa_curr=157.92 | price=5.03 | T1=21.0 T2=21.0
  t=1 | p1=1.83 p2=1.97 v=0 | imm=17.899 vfa_curr=123.36 | price=4.71 | T1=22.0 T2=22.0
  t=2 | p1=2.32 p2=2.47 v=1 | imm=26.025 vfa_curr=106.72 | price=3.83 | T1=22.0 T2=22.0
  t=3 | p1=2.19 p2=0.00 v=1 | imm=14.864 vfa_curr=81.22 | price=3.55 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.77 v=1 | imm=30.852 vfa_curr=76.84 | price=3.97 | T1=22.0 T2=19.8
  t=5 | p1=1.38 p2=1.59 v=0 | imm=13.509 vfa_curr=50.51 | price=4.54 | T1=21.6 T2=22.0
  t=6 | p1=1.38 p2=1.37 v=0 | imm=16.278 vfa_curr=41.50 | price=5.92 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.54 v=0 | imm=11.229 vfa_curr=30.20 | price=7.28 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=14.549 vfa_curr=27.12 | price=7.27 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=14.074 vfa_curr=25.05 | price=7.04 | T1=19.2 T2=18.6
  Mean daily cost: 186.919 euro
  Std            : 72.591 euro
  Min / Max      : 33.037 / 344.379

==================================================
ADP vs Dummy: -3.873 euro/day (WORSE)
Dummy baseline (main.ipynb): 183.046 euro
ADP result               : 186.919 euro
Beats dummy?             : NO
==================================================

